,CPU Name,Actual CPU Mark
0,Intel Core i5-655K @ 3.20GHz,2017
1,Intel Pentium E6500 @ 2.93GHz,1172
2,[Dual CPU] Intel Xeon Platinum 8380 @ 2.30GHz,91257
3,Intel Xeon E5-4620 @ 2.20GHz,7037
4,AMD PRO A8-8650B,3211
5,Intel Xeon E5-2667 v2 @ 3.30GHz,12266
6,Intel Xeon w5-2455X,37918
7,Intel Core i3-5157U @ 2.50GHz,2593
8,Intel Xeon E5-2687W @ 3.10GHz,9996
9,Intel Core i5-14600KF,39329
10,AMD A8-9600,3304
11,Intel Xeon E3-1270 v6 @ 3.80GHz,8931
12,Intel Atom x5-Z8350 @ 1.44GHz,891
13,Intel Core i5-1240P,17157
14,AMD Ryzen 3 3200U,3795
15,[Quad CPU] Intel Xeon E7320 @ 2.13GHz,5286
16,Intel Core i5-8300H @ 2.30GHz,7467
17,Intel Xeon Phi 7210 @ 1.30GHz,7306
18,Intel Celeron 7305E,2404
19,AMD A4 PRO-7300B APU,1458
20,Intel Pentium J4205 @ 1.50GHz,2406
21,Intel Core i5-1335U,14769
22,AMD A10-7400P,2078
23,AMD EPYC 8124P,36470
24,Intel Core i7-13700,37037
25,AMD Ryzen 5 PRO 5650GE,18382
26,AMD A9-9400,1363
27,AMD Ryzen 9 8945HS,29414
28,AMD Athlon X2 250,855
29,AMD E1-7010 APU,592
30,[Dual CPU] Intel Xeon E5-2630L v3 @ 1.80GHz,14759
31,Intel Atom N475 @ 1.83GHz,179
32,Intel Xeon D-1747NTE @ 2.50GHz,20279
33,[Dual CPU] Intel Xeon E5-2697 v3 @ 2.60GHz,26746
34,AMD EPYC 7313P,41657
35,Intel Core i3-2340UE @ 1.30GHz,976
36,[Dual CPU] Intel Xeon E5-2637 v2 @ 3.50GHz,12040
37,[Dual CPU] Intel Xeon E5-2620 v2 @ 2.10GHz,10843
38,Intel Core Ultra 5 135U,17672
39,AMD Ryzen 3 PRO 4350G,10921
40,Intel Core i5-560UM @ 1.33GHz,1015
