CPU Name,No. Sockets,Cores,CPU Mark,Thread Mark,TDP (W),Power Performance,Category
AMD 3015Ce,1,2,2099,"1,337",6.0,349.83,Mobile/Embedded
AMD 3015e,1,2,2724,"1,353",6.0,454.0,Laptop
AMD 3020e,1,2,2448,"1,416",6.0,408.0,Laptop
AMD A10 Micro-6700T APU,1,4,1426,722,5.0,285.2,Laptop
AMD A10 PRO-7350B APU,1,4,1915,917,19.0,100.79,Laptop
AMD A10 PRO-7800B APU,1,2,3319,"1,493",65.0,51.06,Desktop
AMD A10 PRO-7850B APU,1,2,3453,"1,572",95.0,36.35,Desktop
AMD A10-4600M APU,1,2,1938,"1,080",35.0,55.37,Laptop
AMD A10-4655M APU,1,2,1658,909,25.0,66.32,Laptop
AMD A10-4657M APU,1,4,1759,940,35.0,50.26,Laptop
AMD A10-5700 APU,1,2,2741,"1,430",65.0,42.17,Desktop
AMD A10-5745M APU,1,4,1775,949,25.0,71.0,Laptop
AMD A10-5750M APU,1,4,2044,"1,161",35.0,58.4,Laptop
AMD A10-5757M APU,1,4,1998,"1,151",35.0,57.09,Laptop
AMD A10-5800B APU,1,2,3034,"1,579",100.0,30.34,Desktop
AMD A10-5800K APU,1,2,2960,"1,493",100.0,29.6,Desktop
AMD A10-6700 APU,1,4,3104,"1,604",65.0,47.75,Desktop
AMD A10-6700T APU,1,2,2299,"1,290",45.0,51.09,Desktop
AMD A10-6790K APU,1,2,3071,"1,551",100.0,30.71,Desktop
AMD A10-6800B APU,1,2,3106,"1,654",100.0,31.06,Desktop
AMD A10-6800K APU,1,2,3189,"1,596",100.0,31.89,Desktop
AMD A10-7300 APU,1,4,1739,861,19.0,91.53,Laptop
AMD A10-7400P,1,4,2078,"1,033",35.0,59.37,Laptop
AMD A10-7700K APU,1,2,3203,"1,435",95.0,33.72,Desktop
AMD A10-7800 APU,1,2,3208,"1,462",65.0,49.35,Desktop
AMD A10-7850K APU,1,2,3393,"1,497",95.0,35.72,Desktop
AMD A10-7860K,1,2,3281,"1,498",65.0,50.48,Desktop
AMD A10-7870K,1,2,3442,"1,506",95.0,36.23,Desktop
AMD A10-7890K,1,2,3519,"1,570",95.0,37.04,Desktop
AMD A10-8700P,1,2,2245,"1,146",35.0,64.14,Laptop
AMD A10-8750,1,2,3228,"1,516",65.0,49.66,Desktop
AMD A10-9600P,1,4,2339,"1,148",15.0,155.93,Laptop
AMD A10-9620P,1,4,2540,"1,269",15.0,169.33,Laptop
AMD A10-9630P,1,4,2909,"1,397",35.0,83.11,Laptop
AMD A10-9700,1,4,3551,"1,618",65.0,54.63,Desktop
AMD A10-9700E,1,4,3211,"1,493",35.0,91.74,Desktop
AMD A12-9700P,1,4,2437,"1,214",15.0,162.47,Laptop
AMD A12-9720P,1,4,2661,"1,317",15.0,177.4,Laptop
AMD A12-9730P,1,4,2980,"1,386",35.0,85.14,Laptop
AMD A12-9800,1,2,3597,"1,668",65.0,55.34,Desktop
AMD A12-9800E,1,4,3471,"1,617",35.0,99.17,Desktop
AMD A4 Micro-6400T APU,1,4,1082,540,4.5,240.44,Laptop
AMD A4 PRO-3340B,1,4,1645,676,25.0,65.8,Laptop
AMD A4 PRO-7300B APU,1,1,1458,"1,445",65.0,22.43,Desktop
AMD A4 PRO-7350B,1,1,1544,"1,438",65.0,23.75,Desktop
AMD A4-1200 APU,1,2,369,303,3.9,94.62,Laptop
AMD A4-1250 APU,1,2,406,329,8.0,50.75,Laptop
AMD A4-1350 APU,1,4,911,345,8.0,113.88,Laptop
AMD A4-3300 APU,1,2,942,973,65.0,14.49,Desktop
AMD A4-3300M APU,1,2,714,790,65.0,10.98,Laptop
AMD A4-3305M APU,1,2,758,837,35.0,21.66,Laptop
AMD A4-3310MX APU,1,2,782,832,45.0,17.38,Laptop
AMD A4-3320M APU,1,2,668,708,35.0,19.09,Laptop
AMD A4-3330MX APU,1,2,756,908,45.0,16.8,Laptop
AMD A4-3400 APU,1,2,1086,"1,082",65.0,16.71,Desktop
AMD A4-3420 APU,1,2,1054,"1,113",65.0,16.22,Desktop
AMD A4-4000 APU,1,1,1143,"1,134",65.0,17.58,Desktop
AMD A4-4020 APU,1,2,1268,"1,220",65.0,19.51,Desktop
AMD A4-4300M APU,1,1,1000,"1,014",35.0,28.57,Laptop
AMD A4-4355M APU,1,2,806,813,17.0,47.41,Laptop
AMD A4-5000 APU,1,4,1297,508,15.0,86.47,Laptop
